Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,0.0,0.0,1.0,1.0,VMC,Maneuvering,Probable Cause,09-09-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,09-09-1983
,Business,,0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,09-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,09-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,09-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,09-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,09-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,09-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,09-09-1983
NSCH,Unknown,Airway Express Inc.,0.0,0.0,2.0,0.0,IMC,Go-around,Probable Cause,09-09-1983
,Personal,,1.0,1.0,1.0,0.0,VMC,Cruise,Probable Cause,10-09-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,10-09-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,10-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-09-1983
,Personal,,0.0,0.0,2.0,1.0,VMC,Landing,Probable Cause,10-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,10-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,10-09-1983
,Business,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,10-09-1983
,Business,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,10-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,10-09-1983
NSCH,Unknown,Thomas R. Mcelhenney,0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,10-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,11-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,11-09-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,11-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Go-around,Probable Cause,11-09-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,11-09-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,11-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,11-09-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,11-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,11-09-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,11-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,11-09-1983
,Instructional,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,12-09-1983
,Business,,6.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,12-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,12-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,12-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,12-09-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,12-09-1983
,Personal,,0.0,0.0,2.0,4.0,IMC,Cruise,Probable Cause,12-09-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,12-09-1983
,Personal,,0.0,1.0,2.0,0.0,VMC,Takeoff,Probable Cause,12-09-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,12-09-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,13-09-1983
,Instructional,,0.0,2.0,0.0,0.0,VMC,Landing,Probable Cause,13-09-1983
NSCH,Unknown,Air Midwest,0.0,0.0,0.0,5.0,VMC,Other,Probable Cause,13-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,13-09-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,13-09-1983
,Business,,0.0,0.0,0.0,4.0,IMC,Descent,Probable Cause,13-09-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,13-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,13-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,13-09-1983
NSCH,Unknown,James F. Searles,2.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,14-09-1983
,Personal,,1.0,0.0,0.0,1.0,VMC,Standing,Probable Cause,14-09-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,14-09-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,14-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,14-09-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-09-1983
SCHD,Unknown,Scenic Airlines Inc.,0.0,1.0,6.0,3.0,VMC,Cruise,Probable Cause,14-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,14-09-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,15-09-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,15-09-1983
,Instructional,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,15-09-1983
,Aerial Observation,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,15-09-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,15-09-1983
UNK,Unknown,,0.0,0.0,0.0,2.0,VMC,Other,Probable Cause,15-09-1983
NSCH,Unknown,Air Express Corporation,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-09-1983
UNK,Unknown,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,15-09-1983
,Personal,,3.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,16-09-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,16-09-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,16-09-1983
,Personal,,0.0,3.0,0.0,0.0,VMC,Takeoff,Probable Cause,16-09-1983
,Personal,,3.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,16-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,16-09-1983
,Business,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,16-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,16-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,16-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,16-09-1983
,Instructional,,2.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,17-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,17-09-1983
NSCH,Unknown,Lake Clark Flying Service,4.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,17-09-1983
,Personal,,0.0,0.0,0.0,5.0,VMC,Descent,Probable Cause,17-09-1983
,Personal,,0.0,1.0,0.0,1.0,VMC,Landing,Probable Cause,17-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-09-1983
,Personal,,2.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,17-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,17-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-09-1983
SCHD,Unknown,"Indianapolis Air Charter, Inc.",0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,17-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,18-09-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,18-09-1983
,Personal,,4.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,18-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,18-09-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,18-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,18-09-1983
,Personal,,0.0,1.0,1.0,1.0,VMC,Takeoff,Probable Cause,18-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,18-09-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,18-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,18-09-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,18-09-1983
,Personal,,0.0,0.0,2.0,1.0,VMC,Cruise,Probable Cause,18-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,18-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,18-09-1983
NSCH,Unknown,Gulf Air Taxi,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,18-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,18-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,18-09-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,19-09-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Maneuvering,Probable Cause,19-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,19-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,19-09-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Descent,Probable Cause,19-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,19-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Approach,Probable Cause,19-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,19-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,19-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,19-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,19-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,19-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,20-09-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,20-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,20-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,20-09-1983
,Executive/corporate,,0.0,0.0,0.0,6.0,VMC,Approach,Probable Cause,20-09-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,21-09-1983
,Personal,,2.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,21-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,21-09-1983
NSCH,Unknown,Yute Air Alaska Inc.,,,,5.0,VMC,Climb,Probable Cause,08-11-2012
NSCH,Unknown,"Baker Aviation, Inc.",4.0,1.0,1.0,0.0,VMC,Cruise,Probable Cause,21-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,21-09-1983
,Business,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,21-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,21-09-1983
NSCH,Unknown,Thunderbird Aviation,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,21-09-1983
NSCH,Unknown,Cascade Flight School Inc.,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,22-09-1983
NSCH,Unknown,"Omniflight Airways, Inc.",1.0,0.0,0.0,6.0,VMC,Standing,Probable Cause,22-09-1983
,Business,,0.0,0.0,0.0,1.0,IMC,Landing,Probable Cause,22-09-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,22-09-1983
,Personal,,0.0,1.0,2.0,0.0,VMC,Takeoff,Probable Cause,22-09-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,22-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,22-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,22-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,22-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,22-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,22-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,22-09-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,23-09-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,23-09-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,23-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,23-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,23-09-1983
NSCH,Unknown,Cyril D. Hetherington,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-09-1983
,Instructional,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,24-09-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,24-09-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Maneuvering,Probable Cause,24-09-1983
,Public Aircraft,,1.0,4.0,0.0,0.0,VMC,Takeoff,Probable Cause,24-09-1983
,Personal,,2.0,1.0,1.0,0.0,VMC,Approach,Probable Cause,24-09-1983
,Public Aircraft,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,24-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,24-09-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Landing,Probable Cause,24-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,24-09-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,24-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,25-09-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,25-09-1983
,Unknown,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,25-09-1983
,Business,,1.0,0.0,0.0,0.0,IMC,Go-around,Probable Cause,25-09-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,25-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,25-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,25-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,25-09-1983
,Business,,0.0,0.0,3.0,0.0,VMC,Landing,Probable Cause,25-09-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,26-09-1983
,Personal,,5.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,26-09-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,26-09-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,26-09-1983
,Business,,3.0,0.0,0.0,0.0,IMC,Climb,Probable Cause,26-09-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Unknown,Probable Cause,26-09-1983
,Business,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,26-09-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Descent,Probable Cause,26-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,26-09-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Landing,Probable Cause,26-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,26-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,26-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,26-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Go-around,Probable Cause,26-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,26-09-1983
NSCH,Unknown,Air Freight Express,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,26-09-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,27-09-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,27-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,27-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,27-09-1983
,Business,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,27-09-1983
,Personal,,0.0,3.0,0.0,0.0,VMC,Cruise,Probable Cause,27-09-1983
,Personal,,0.0,1.0,1.0,1.0,VMC,Landing,Probable Cause,27-09-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,27-09-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,27-09-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,27-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,27-09-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,28-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,28-09-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,28-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,28-09-1983
,Personal,,2.0,0.0,0.0,0.0,UNK,Unknown,Probable Cause,28-09-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,29-09-1983
NSCH,Unknown,Altair,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,29-09-1983
,Unknown,,0.0,0.0,3.0,0.0,VMC,Cruise,Probable Cause,29-09-1983
NSCH,Unknown,Petroleum Helicopters Inc.,0.0,0.0,0.0,20.0,VMC,Cruise,Probable Cause,30-09-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,30-09-1983
,Ferry,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,30-09-1983
,Personal,,0.0,0.0,0.0,1.0,IMC,Cruise,Probable Cause,30-09-1983
SCHD,Unknown,Southcentral Air Inc.,0.0,0.0,0.0,7.0,VMC,Approach,Probable Cause,30-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,30-09-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,30-09-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,30-09-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,30-09-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,30-09-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,30-09-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,30-09-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,30-09-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,01-10-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,01-10-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,01-10-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,01-10-1983
,Business,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,01-10-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,01-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,01-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,01-10-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-10-1983
,Personal,,0.0,1.0,0.0,2.0,VMC,Landing,Probable Cause,02-10-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,02-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,02-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,02-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,02-10-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,02-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,02-10-1983
,Unknown,,0.0,1.0,0.0,0.0,VMC,Landing,Probable Cause,02-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,03-10-1983
,Instructional,,3.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,03-10-1983
,Personal,,5.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,03-10-1983
SCHD,Unknown,Eastern Airlines Inc.,0.0,0.0,0.0,112.0,VMC,Takeoff,Probable Cause,
,Personal,,3.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,03-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,03-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,03-10-1983
,Personal,,0.0,0.0,1.0,2.0,VMC,Takeoff,Probable Cause,03-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,03-10-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,03-10-1983
,Personal,,4.0,3.0,1.0,1.0,VMC,Landing,Probable Cause,03-10-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,03-10-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Landing,Probable Cause,03-10-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,03-10-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,03-10-1983
,Unknown,,0.0,0.0,1.0,3.0,VMC,Cruise,Probable Cause,03-10-1983
,Personal,,0.0,1.0,0.0,0.0,IMC,Takeoff,Probable Cause,04-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,04-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,04-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,04-10-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,04-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,04-10-1983
,Personal,,0.0,4.0,0.0,0.0,VMC,Landing,Probable Cause,04-10-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,04-10-1983
NSCH,Unknown,Midwest Air Svcs. Inc.,0.0,0.0,5.0,0.0,VMC,Descent,Probable Cause,04-10-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,05-10-1983
,Instructional,,0.0,0.0,1.0,2.0,VMC,Standing,Probable Cause,05-10-1983
,Instructional,,0.0,0.0,1.0,2.0,VMC,Landing,Probable Cause,05-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-10-1983
,Personal,,0.0,3.0,0.0,0.0,VMC,Landing,Probable Cause,05-10-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,05-10-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,05-10-1983
,Unknown,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,05-10-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,06-10-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,06-10-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,06-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,06-10-1983
,Personal,,0.0,1.0,0.0,1.0,VMC,Go-around,Probable Cause,07-10-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,07-10-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-10-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,07-10-1983
NSCH,Unknown,"Cowboy Air Service, Inc.",0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,07-10-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,08-10-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,08-10-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,08-10-1983
